Query text,Target
"En funktionær er en lønmodtager, som primært er ansat inden for handel- og kontorområdet. Du kan også være funktionær, hvis du udfører lagerarbejde eller tekniske og kliniske ydelser.",Stk. 1._§\xa01._LBK nr 1002 af 24/08/2017
"Der er en lang række fleksible muligheder specielt for de forældre, som gerne vil vende tilbage til arbejdet efter for eksempel seks eller otte måneders orlov og gemme resten af orloven, til barnet er blevet lidt ældre. Eller for de forældre, der ønsker at dele orloven eller starte på arbejde på nedsat tid og dermed forlænge orloven. Fleksibiliteten forudsætter i de fleste tilfælde, at der er indgået en aftale med arbejdsgiveren.",Kapitel 4_LBK nr 235 af 12/02/2021
"Når du er tidsbegrænset ansat, gælder der et princip om, at du ikke må forskelsbehandles i forhold til virksomhedens fastansatte, medmindre forskelsbehandlingen er begrundet i objektive forhold. Du har altså de samme rettigheder som de fastansatte.",§\xa04._LBK nr 907 af 11/09/2008
"Ved skrivelse af 15. oktober 1982 blev sagsøgeren opsagt fra sin stilling med 14 dages varsel til fratræden den 30. oktober 1982. Denne opsigelse blev ved skrivelse af 21. oktober 1982 ændret til fratræden med udgangen af november 1982. Sagsøgeren fratrådte med virkning fra den 15. oktober 1982, men har fået udbetalt løn indtil 30. november 1982.",§\xa02._LBK nr 1002 af 24/08/2017
Assistents ansættelse fra november 1994 i offentlig institution var tidsbegrænset til udgangen af januar 1995. Hun blev opsagt i december 1994 til fratræden med to dages varsel,Stk. 4._§\xa02._LBK nr 1002 af 24/08/2017
"F, der skulle tiltræde en stilling som salgskonsulent hos arbejdsgiver A den 2. januar 1980. mødte ikke denne dag og heller ikke den 3. januar, men den sidstnævnte dag kl. 6,07 sendte han fra Helsingør til A et sålydende telegram: »desværre kommet for sent hjem fra ferie starter derfor først i morgen.«",§\xa04._LBK nr 1002 af 24/08/2017
"Den hos arbejdsgiver A ansatte funktionær F, der inden tiltrædelsen havde aftjent sin værnepligt, senest som befalingsmand, blev på et tidspunkt under ansættelsen genindkaldt til udvidet mønstring / efteruddannelse i 2 uger, men en ansøgning fra F om fritagelse for militærtjeneste og overførelse ni civilt arbejde blev imødekommet, og F udførte derefter i stedet civilt arbejde af 6 ugers varighed",§\xa06._LBK nr 1002 af 24/08/2017
"K, der var ansat hos T som grafisk trykker, meddelte i efteråret 1994 T, at hun var gravid. T foranledigede, at en bedriftssundhedstjeneste, B, vurderede forholdene på arbejdspladsen, og B's redegørelse mundede ud i, at en gravid ansat med visse aflastninger problemfrit kunne fortsætte sit arbejde i trykkeriet. Ifølge en senere udtalelse fra Arbejdsmedicinsk Klinik var der indikation for fraværsmelding fra K, hvis en række nærmere fastsatte krav til aflastning ikke kunne opfyldes. Da K ikke anså det for realistisk, at hun kunne blive aflastet i det nødvendige omfang, frameldte hun sig arbejdspladsen den 17. januar 1995 indtil barselsorlovens begyndelse den 6. maj 1995.",Stk. 1._§\xa07._LBK nr 1002 af 24/08/2017
"Pligten til at varsle arbejdsgiver uden ugrundet ophold indebærer, at lønmodtageren på samme måde som efter hidtil gældende regler, uden ugrundet ophold, skal underrette sin arbejdsgiver, hvis lønmodtageren ønsker at udnytte retten til fravær. Lønmodtageren har en udtrykkelig forpligtelse til at give besked om den forventede længde af fraværet",Stk. 6._§\xa015._Kapitel 4_LBK nr 235 af 12/02/2021
"Efter praksis har der f.eks. været tale om situationer, hvor barnet har været dødfødt, eller hvor faderens eller moderens sygdom har gjort det nødvendigt at ændre tilrettelæggelsen af fraværet. Hvis et varslet fravær ikke kan afholdes, fordi en forventet adoption ikke går i orden, kan fraværet også ændres eller annuleres.",§\xa017._Kapitel 4_LBK nr 235 af 12/02/2021
